_legacy_skill_priority,_source_priority,agent,agent_returncode,agent_status,agent_unique_keys,condition,containerized_agent,contamination_lint,diagnostics_failed,elapsed_seconds,errors,extra_keys,failed,filesystem_canary,isolated,key_f1,key_precision,key_recall,match_rates,model,ordered_value_columns,ordered_value_nmae,passed,path,publishable,publishable_reason,reasoning_effort,reward,reward_uncapped,run_id,schema,task,tier,tier_name,total_tests,trial,truth_rows
0,1,claude,0,,546028,no-skill,True,True,True,113.3,0,0,1,True,True,1.0,1.0,1.0,"{'scr_baseline': 0.91397328, 'ckd': 1.0, 'mdrd_est': 0.99895793, 'gender': 1.0, 'age': 0.00955262, 'scr_min': 1.0}",opus,0,,9,benchmark/results/review-rerun-20260504-claude/mimic-creatinine-baseline-raw_no-skill_claude_opus_t1_20260504_053051,True,agent-only Docker isolation active,medium,0.82041397,0.82041397,mimic-creatinine-baseline-raw_no-skill_claude_opus_t1_20260504_053051,native,mimic-creatinine-baseline-raw,,,10,1,546028
0,1,claude,0,,546028,no-skill,True,True,True,66.1,0,0,3,True,True,1.0,1.0,1.0,"{'scr_baseline': 0.16475712, 'ckd': 1.0, 'mdrd_est': 0.0, 'gender': 1.0, 'age': 0.00955262, 'scr_min': 1.0}",opus,0,,7,benchmark/results/review-rerun-20260504-claude/mimic-creatinine-baseline-raw_no-skill_claude_opus_t2_20260504_053248,True,agent-only Docker isolation active,medium,0.52905162,0.52905162,mimic-creatinine-baseline-raw_no-skill_claude_opus_t2_20260504_053248,native,mimic-creatinine-baseline-raw,,,10,2,546028
0,1,claude,0,,546028,no-skill,True,True,True,87.8,0,0,3,True,True,1.0,1.0,1.0,"{'scr_baseline': 0.60747068, 'ckd': 1.0, 'mdrd_est': 0.0, 'gender': 1.0, 'age': 0.00955262, 'scr_min': 1.0}",opus,0,,7,benchmark/results/review-rerun-20260504-claude/mimic-creatinine-baseline-raw_no-skill_claude_opus_t3_20260504_053358,True,agent-only Docker isolation active,medium,0.60283722,0.60283722,mimic-creatinine-baseline-raw_no-skill_claude_opus_t3_20260504_053358,native,mimic-creatinine-baseline-raw,,,10,3,546028
0,1,claude,0,,546028,no-skill,True,True,True,84.9,0,0,1,True,True,1.0,1.0,1.0,"{'scr_baseline': 0.91397328, 'ckd': 1.0, 'mdrd_est': 0.99895793, 'gender': 1.0, 'age': 0.00955262, 'scr_min': 1.0}",opus,0,,9,benchmark/results/review-rerun-20260504-claude/mimic-creatinine-baseline-raw_no-skill_claude_opus_t4_20260504_053529,True,agent-only Docker isolation active,medium,0.82041397,0.82041397,mimic-creatinine-baseline-raw_no-skill_claude_opus_t4_20260504_053529,native,mimic-creatinine-baseline-raw,,,10,4,546028
0,1,claude,0,,546028,no-skill,True,True,True,123.9,0,0,3,True,True,1.0,1.0,1.0,"{'scr_baseline': 0.58356897, 'ckd': 1.0, 'mdrd_est': 0.0, 'gender': 1.0, 'age': 0.00955262, 'scr_min': 0.96404763}",opus,0,,7,benchmark/results/review-rerun-20260504-claude/mimic-creatinine-baseline-raw_no-skill_claude_opus_t5_20260504_053658,True,agent-only Docker isolation active,medium,0.59286154,0.59286154,mimic-creatinine-baseline-raw_no-skill_claude_opus_t5_20260504_053658,native,mimic-creatinine-baseline-raw,,,10,5,546028
0,1,claude,0,,546028,no-skill,True,True,True,194.1,0,0,3,True,True,1.0,1.0,1.0,"{'scr_baseline': 0.10226765, 'ckd': 1.0, 'mdrd_est': 0.0, 'gender': 1.0, 'age': 0.00955262, 'scr_min': 1.0}",sonnet,0,,7,benchmark/results/review-rerun-20260504-claude/mimic-creatinine-baseline-raw_no-skill_claude_sonnet_t1_20260504_053906,True,agent-only Docker isolation active,medium,0.51863671,0.51863671,mimic-creatinine-baseline-raw_no-skill_claude_sonnet_t1_20260504_053906,native,mimic-creatinine-baseline-raw,,,10,1,546028
0,1,claude,0,,546028,no-skill,True,True,True,430.1,0,0,4,True,True,1.0,1.0,1.0,"{'scr_baseline': 0.21958215, 'ckd': 1.0, 'mdrd_est': 0.0, 'gender': 1.0, 'age': 0.00955262, 'scr_min': 0.5125195}",sonnet,0,,6,benchmark/results/review-rerun-20260504-claude/mimic-creatinine-baseline-raw_no-skill_claude_sonnet_t2_20260505_164309,True,agent-only Docker isolation active,medium,0.45694238,0.45694238,mimic-creatinine-baseline-raw_no-skill_claude_sonnet_t2_20260505_164309,native,mimic-creatinine-baseline-raw,,,10,2,546028
0,1,claude,0,,546028,no-skill,True,True,True,213.9,0,0,3,True,True,1.0,1.0,1.0,"{'scr_baseline': 0.1467379, 'ckd': 1.0, 'mdrd_est': 0.0, 'gender': 1.0, 'age': 0.00955262, 'scr_min': 1.0}",sonnet,0,,7,benchmark/results/review-rerun-20260504-claude/mimic-creatinine-baseline-raw_no-skill_claude_sonnet_t3_20260504_054311,True,agent-only Docker isolation active,medium,0.52604842,0.52604842,mimic-creatinine-baseline-raw_no-skill_claude_sonnet_t3_20260504_054311,native,mimic-creatinine-baseline-raw,,,10,3,546028
0,1,claude,0,,546028,no-skill,True,True,True,263.5,0,0,3,True,True,1.0,1.0,1.0,"{'scr_baseline': 0.17248749, 'ckd': 1.0, 'mdrd_est': 0.0, 'gender': 1.0, 'age': 0.00955262, 'scr_min': 1.0}",sonnet,0,,7,benchmark/results/review-rerun-20260504-claude/mimic-creatinine-baseline-raw_no-skill_claude_sonnet_t4_20260504_054651,True,agent-only Docker isolation active,medium,0.53034002,0.53034002,mimic-creatinine-baseline-raw_no-skill_claude_sonnet_t4_20260504_054651,native,mimic-creatinine-baseline-raw,,,10,4,546028
0,1,claude,0,,546028,no-skill,True,True,True,170.8,0,0,4,True,True,1.0,1.0,1.0,"{'scr_baseline': 0.100982, 'ckd': 1.0, 'mdrd_est': 0.03400924, 'gender': 1.0, 'age': 0.00955262, 'scr_min': 0.22162783}",sonnet,0,,6,benchmark/results/review-rerun-20260504-claude/mimic-creatinine-baseline-raw_no-skill_claude_sonnet_t5_20260504_055121,True,agent-only Docker isolation active,medium,0.39436195,0.39436195,mimic-creatinine-baseline-raw_no-skill_claude_sonnet_t5_20260504_055121,native,mimic-creatinine-baseline-raw,,,10,5,546028
