_legacy_skill_priority,_source_priority,agent,agent_returncode,agent_status,agent_unique_keys,condition,containerized_agent,contamination_lint,diagnostics_failed,elapsed_seconds,errors,extra_keys,failed,filesystem_canary,isolated,key_f1,key_precision,key_recall,legacy_condition,match_rates,model,ordered_value_columns,ordered_value_nmae,passed,path,publishable,publishable_reason,reasoning_effort,reward,reward_uncapped,run_id,schema,task,tier,tier_name,total_tests,trial,truth_rows
0,1,codex,0,,200859,no-skill,True,True,True,230.0,0,0,4,True,True,1.0,1.0,1.0,,"{'gcs_min': 0.88383393, 'gcs_motor': 0.8165081, 'gcs_verbal': 0.7065653, 'gcs_eyes': 0.75116873}",gpt-5.4-mini,4,0.12578859216331395,4,benchmark/results/review-rerun-20260504-codex/eicu-gcs_no-skill_codex_gpt-5.4-mini_t1_20260504_053051,True,agent-only Docker isolation active,medium,0.78951901,0.78951901,eicu-gcs_no-skill_codex_gpt-5.4-mini_t1_20260504_053051,native,eicu-gcs,,,8,1,200859
0,1,codex,0,,200859,no-skill,True,True,True,257.7,0,0,4,True,True,1.0,1.0,1.0,,"{'gcs_min': 0.88651243, 'gcs_motor': 0.94009728, 'gcs_verbal': 0.91050438, 'gcs_eyes': 0.93191741}",gpt-5.4-mini,4,0.04063930833735609,4,benchmark/results/review-rerun-20260504-codex/eicu-gcs_no-skill_codex_gpt-5.4-mini_t2_20260504_053051,True,agent-only Docker isolation active,medium,0.91725788,0.91725788,eicu-gcs_no-skill_codex_gpt-5.4-mini_t2_20260504_053051,native,eicu-gcs,,,8,2,200859
0,1,codex,0,,200859,no-skill,True,True,True,211.5,0,0,4,True,True,1.0,1.0,1.0,,"{'gcs_min': 0.90231954, 'gcs_motor': 0.94508586, 'gcs_verbal': 0.91875893, 'gcs_eyes': 0.93691097}",gpt-5.4-mini,4,0.03653713550301339,4,benchmark/results/review-rerun-20260504-codex/eicu-gcs_no-skill_codex_gpt-5.4-mini_t3_20260504_053051,True,agent-only Docker isolation active,medium,0.92576883,0.92576883,eicu-gcs_no-skill_codex_gpt-5.4-mini_t3_20260504_053051,native,eicu-gcs,,,8,3,200859
0,1,codex,0,,200859,no-skill,True,True,True,204.5,0,0,4,True,True,1.0,1.0,1.0,,"{'gcs_min': 0.88681115, 'gcs_motor': 0.94027651, 'gcs_verbal': 0.91062387, 'gcs_eyes': 0.93206179}",gpt-5.4-mini,4,0.04056131000685229,4,benchmark/results/review-rerun-20260504-codex/eicu-gcs_no-skill_codex_gpt-5.4-mini_t4_20260504_053051,True,agent-only Docker isolation active,medium,0.91744333,0.91744333,eicu-gcs_no-skill_codex_gpt-5.4-mini_t4_20260504_053051,native,eicu-gcs,,,8,4,200859
0,1,codex,0,,200859,no-skill,True,True,True,251.5,0,0,4,True,True,1.0,1.0,1.0,,"{'gcs_min': 0.90263817, 'gcs_motor': 0.94515058, 'gcs_verbal': 0.91877884, 'gcs_eyes': 0.9369508}",gpt-5.4-mini,4,0.03650114425210273,4,benchmark/results/review-rerun-20260504-codex/eicu-gcs_no-skill_codex_gpt-5.4-mini_t5_20260504_053051,True,agent-only Docker isolation active,medium,0.9258796,0.9258796,eicu-gcs_no-skill_codex_gpt-5.4-mini_t5_20260504_053051,native,eicu-gcs,,,8,5,200859
0,1,codex,0,,200859,no-skill,True,True,False,197.8,0,0,0,True,True,1.0,1.0,1.0,,"{'gcs_min': 1.0, 'gcs_motor': 1.0, 'gcs_verbal': 1.0, 'gcs_eyes': 1.0}",gpt-5.5,4,0.0,8,benchmark/results/review-rerun-20260504-codex/eicu-gcs_no-skill_codex_gpt-5.5_t1_20260504_053417,True,agent-only Docker isolation active,medium,1.0,1.0,eicu-gcs_no-skill_codex_gpt-5.5_t1_20260504_053417,native,eicu-gcs,,,8,1,200859
0,1,codex,0,,200859,no-skill,True,True,True,186.1,0,0,2,True,True,1.0,1.0,1.0,,"{'gcs_min': 1.0, 'gcs_motor': 1.0, 'gcs_verbal': 0.99999502, 'gcs_eyes': 0.99999502}",gpt-5.5,4,1.659538946889775e-06,6,benchmark/results/review-rerun-20260504-codex/eicu-gcs_no-skill_codex_gpt-5.5_t2_20260504_053424,True,agent-only Docker isolation active,medium,0.99999751,0.99999751,eicu-gcs_no-skill_codex_gpt-5.5_t2_20260504_053424,native,eicu-gcs,,,8,2,200859
0,1,codex,0,,200859,no-skill,True,True,True,149.2,0,0,4,True,True,1.0,1.0,1.0,,"{'gcs_min': 0.97938853, 'gcs_motor': 0.99991536, 'gcs_verbal': 0.99987056, 'gcs_eyes': 0.99989545}",gpt-5.5,4,0.0024506204186352672,4,benchmark/results/review-rerun-20260504-codex/eicu-gcs_no-skill_codex_gpt-5.5_t3_20260504_053443,True,agent-only Docker isolation active,medium,0.99476747,0.99476747,eicu-gcs_no-skill_codex_gpt-5.5_t3_20260504_053443,native,eicu-gcs,,,8,3,200859
0,1,codex,0,,200859,no-skill,True,True,True,136.2,0,0,4,True,True,1.0,1.0,1.0,,"{'gcs_min': 0.97938853, 'gcs_motor': 0.99991536, 'gcs_verbal': 0.99987056, 'gcs_eyes': 0.99989545}",gpt-5.5,4,0.0024506204186352672,4,benchmark/results/review-rerun-20260504-codex/eicu-gcs_no-skill_codex_gpt-5.5_t4_20260504_053504,True,agent-only Docker isolation active,medium,0.99476747,0.99476747,eicu-gcs_no-skill_codex_gpt-5.5_t4_20260504_053504,native,eicu-gcs,,,8,4,200859
0,1,codex,0,,200859,no-skill,True,True,True,131.7,0,0,4,True,True,1.0,1.0,1.0,,"{'gcs_min': 0.97938853, 'gcs_motor': 0.99991536, 'gcs_verbal': 0.99987056, 'gcs_eyes': 0.99989545}",gpt-5.5,4,0.0024506204186352672,4,benchmark/results/review-rerun-20260504-codex/eicu-gcs_no-skill_codex_gpt-5.5_t5_20260504_053510,True,agent-only Docker isolation active,medium,0.99476747,0.99476747,eicu-gcs_no-skill_codex_gpt-5.5_t5_20260504_053510,native,eicu-gcs,,,8,5,200859
