_legacy_skill_priority,_source_priority,agent,agent_returncode,agent_status,agent_unique_keys,condition,containerized_agent,contamination_lint,diagnostics_failed,elapsed_seconds,errors,extra_keys,failed,filesystem_canary,isolated,key_f1,key_precision,key_recall,match_rates,model,ordered_value_columns,ordered_value_nmae,passed,path,publishable,publishable_reason,reasoning_effort,reward,reward_uncapped,run_id,schema,task,tier,tier_name,total_tests,trial,truth_rows
0,0,pi-ollama,0,,,no-skill,True,True,False,61.0,1,,0,True,True,0.0,,0.0,{},gpt-oss:20b,0,,0,benchmark/results/oss-rerun-provider-comparison-20260504_170533/mimic-creatinine-baseline-raw_no-skill_pi-ollama_gpt-oss-20b_t1_20260504_171317,False,local Ollama host exception enabled,provider-default,0.0,,mimic-creatinine-baseline-raw_no-skill_pi-ollama_gpt-oss-20b_t1_20260504_171317,native,mimic-creatinine-baseline-raw,,,1,1,546028
0,0,pi-ollama,0,,,no-skill,True,True,False,305.0,1,,0,True,True,0.0,,0.0,{},gpt-oss:20b,0,,0,benchmark/results/oss-rerun-provider-comparison-20260504_170533/mimic-creatinine-baseline-raw_no-skill_pi-ollama_gpt-oss-20b_t2_20260504_171419,False,local Ollama host exception enabled,provider-default,0.0,,mimic-creatinine-baseline-raw_no-skill_pi-ollama_gpt-oss-20b_t2_20260504_171419,native,mimic-creatinine-baseline-raw,,,1,2,546028
0,0,pi-ollama,0,,,no-skill,True,True,False,21.7,1,,0,True,True,0.0,,0.0,{},gpt-oss:20b,0,,0,benchmark/results/oss-rerun-provider-comparison-20260504_170533/mimic-creatinine-baseline-raw_no-skill_pi-ollama_gpt-oss-20b_t3_20260504_171926,False,local Ollama host exception enabled,provider-default,0.0,,mimic-creatinine-baseline-raw_no-skill_pi-ollama_gpt-oss-20b_t3_20260504_171926,native,mimic-creatinine-baseline-raw,,,1,3,546028
0,0,pi-ollama,0,,546028,no-skill,True,True,True,155.3,0,0,3,True,True,1.0,1.0,1.0,"{'scr_baseline': 0.49912642, 'ckd': 0.91909023, 'mdrd_est': 5.49e-06, 'gender': 1.0, 'age': 0.00310607, 'scr_min': 0.98120792}",gpt-oss:20b,0,,7,benchmark/results/oss-rerun-provider-comparison-20260504_170533/mimic-creatinine-baseline-raw_no-skill_pi-ollama_gpt-oss-20b_t4_20260504_171949,False,local Ollama host exception enabled,provider-default,0.56708936,0.56708936,mimic-creatinine-baseline-raw_no-skill_pi-ollama_gpt-oss-20b_t4_20260504_171949,native,mimic-creatinine-baseline-raw,,,10,4,546028
0,0,pi-ollama,0,,546028,no-skill,True,True,True,190.6,0,0,3,True,True,1.0,1.0,1.0,"{'scr_baseline': 0.26802472, 'ckd': 0.92787, 'mdrd_est': 0.0, 'gender': 1.0, 'age': 0.00955262, 'scr_min': 0.96391943}",gpt-oss:20b,0,,7,benchmark/results/oss-rerun-provider-comparison-20260504_170533/mimic-creatinine-baseline-raw_no-skill_pi-ollama_gpt-oss-20b_t5_20260504_172229,False,local Ollama host exception enabled,provider-default,0.52822779,0.52822779,mimic-creatinine-baseline-raw_no-skill_pi-ollama_gpt-oss-20b_t5_20260504_172229,native,mimic-creatinine-baseline-raw,,,10,5,546028
0,0,pi-ollama,0,,546028,with-skill,True,True,True,279.0,0,0,3,True,True,1.0,1.0,1.0,"{'scr_baseline': 0.7998436, 'ckd': 1.0, 'mdrd_est': 0.0, 'gender': 1.0, 'age': 0.00310607, 'scr_min': 0.99986997}",gpt-oss:20b,0,,7,benchmark/results/oss-rerun-provider-comparison-20260504_170533/mimic-creatinine-baseline-raw_with-skill_pi-ollama_gpt-oss-20b_t1_20260504_184738,False,local Ollama host exception enabled,provider-default,0.63380327,0.63380327,mimic-creatinine-baseline-raw_with-skill_pi-ollama_gpt-oss-20b_t1_20260504_184738,native,mimic-creatinine-baseline-raw,,,10,1,546028
0,0,pi-ollama,0,,0,with-skill,True,True,True,352.0,1,0,0,True,True,0.0,0.0,0.0,"{'scr_baseline': 0.0, 'ckd': 0.0, 'mdrd_est': 0.0, 'gender': 0.0, 'age': 0.0, 'scr_min': 0.0}",gpt-oss:20b,0,,0,benchmark/results/oss-rerun-provider-comparison-20260504_170533/mimic-creatinine-baseline-raw_with-skill_pi-ollama_gpt-oss-20b_t2_20260504_185222,False,local Ollama host exception enabled,provider-default,0.0,0.0,mimic-creatinine-baseline-raw_with-skill_pi-ollama_gpt-oss-20b_t2_20260504_185222,native,mimic-creatinine-baseline-raw,,,1,2,546028
0,0,pi-ollama,0,,546028,with-skill,True,True,True,239.7,0,0,4,True,True,1.0,1.0,1.0,"{'scr_baseline': 0.02214172, 'ckd': 0.92787, 'mdrd_est': 0.0, 'gender': 1.0, 'age': 0.00310607, 'scr_min': 0.23868556}",gpt-oss:20b,0,,6,benchmark/results/oss-rerun-provider-comparison-20260504_170533/mimic-creatinine-baseline-raw_with-skill_pi-ollama_gpt-oss-20b_t3_20260504_185817,False,local Ollama host exception enabled,provider-default,0.36530056,0.36530056,mimic-creatinine-baseline-raw_with-skill_pi-ollama_gpt-oss-20b_t3_20260504_185817,native,mimic-creatinine-baseline-raw,,,10,3,546028
0,0,pi-ollama,0,,,with-skill,True,True,False,90.9,1,,0,True,True,0.0,,0.0,{},gpt-oss:20b,0,,0,benchmark/results/oss-rerun-provider-comparison-20260504_170533/mimic-creatinine-baseline-raw_with-skill_pi-ollama_gpt-oss-20b_t4_20260504_190222,False,local Ollama host exception enabled,provider-default,0.0,,mimic-creatinine-baseline-raw_with-skill_pi-ollama_gpt-oss-20b_t4_20260504_190222,native,mimic-creatinine-baseline-raw,,,1,4,546028
0,0,pi-ollama,0,,546028,with-skill,True,True,True,341.9,0,0,3,True,True,1.0,1.0,1.0,"{'scr_baseline': 0.7208037, 'ckd': 1.0, 'mdrd_est': 0.03519783, 'gender': 1.0, 'age': 0.00310607, 'scr_min': 0.96130968}",gpt-oss:20b,0,,7,benchmark/results/oss-rerun-provider-comparison-20260504_170533/mimic-creatinine-baseline-raw_with-skill_pi-ollama_gpt-oss-20b_t5_20260504_190354,False,local Ollama host exception enabled,provider-default,0.62006955,0.62006955,mimic-creatinine-baseline-raw_with-skill_pi-ollama_gpt-oss-20b_t5_20260504_190354,native,mimic-creatinine-baseline-raw,,,10,5,546028
