task,condition,schema,model,trial,run_id,relative_run_dir,reward,publishable,isolated,filesystem_canary,contamination_lint,agent_returncode,diagnostics_failed,passed,failed,errors
mimic-apsiii-24h,with-skill,obfuscated,gpt-5.4-mini,1,mimic-apsiii-24h_with-skill_obfuscated_codex_gpt-5.4-mini_t1_20260506_075935,codex-validity-followup-20260506/mimic-apsiii-24h_with-skill_obfuscated_codex_gpt-5.4-mini_t1_20260506_075935,0.46081047,True,True,True,True,0,True,4,17,0
mimic-apsiii-24h,with-skill,obfuscated,gpt-5.4-mini,2,mimic-apsiii-24h_with-skill_obfuscated_codex_gpt-5.4-mini_t2_20260506_080052,codex-validity-followup-20260506/mimic-apsiii-24h_with-skill_obfuscated_codex_gpt-5.4-mini_t2_20260506_080052,0.40419956,True,True,True,True,0,True,4,17,0
mimic-apsiii-24h,with-skill,obfuscated,gpt-5.4-mini,3,mimic-apsiii-24h_with-skill_obfuscated_codex_gpt-5.4-mini_t3_20260506_080151,codex-validity-followup-20260506/mimic-apsiii-24h_with-skill_obfuscated_codex_gpt-5.4-mini_t3_20260506_080151,0.41554603,True,True,True,True,0,True,4,17,0
mimic-apsiii-24h,with-skill,obfuscated,gpt-5.4-mini,4,mimic-apsiii-24h_with-skill_obfuscated_codex_gpt-5.4-mini_t4_20260506_080157,codex-validity-followup-20260506/mimic-apsiii-24h_with-skill_obfuscated_codex_gpt-5.4-mini_t4_20260506_080157,0.50444455,True,True,True,True,0,True,4,17,0
mimic-apsiii-24h,with-skill,obfuscated,gpt-5.4-mini,5,mimic-apsiii-24h_with-skill_obfuscated_codex_gpt-5.4-mini_t5_20260506_080926,codex-validity-followup-20260506/mimic-apsiii-24h_with-skill_obfuscated_codex_gpt-5.4-mini_t5_20260506_080926,0.41786701,True,True,True,True,0,True,4,17,0
mimic-apsiii-24h,with-skill,restructured,gpt-5.4-mini,1,mimic-apsiii-24h_with-skill_restructured_codex_gpt-5.4-mini_t1_20260506_081146,codex-validity-followup-20260506/mimic-apsiii-24h_with-skill_restructured_codex_gpt-5.4-mini_t1_20260506_081146,0.48782964,True,True,True,True,0,True,4,17,0
mimic-apsiii-24h,with-skill,restructured,gpt-5.4-mini,2,mimic-apsiii-24h_with-skill_restructured_codex_gpt-5.4-mini_t2_20260506_081429,codex-validity-followup-20260506/mimic-apsiii-24h_with-skill_restructured_codex_gpt-5.4-mini_t2_20260506_081429,0.41790438,True,True,True,True,0,True,4,17,0
mimic-apsiii-24h,with-skill,restructured,gpt-5.4-mini,3,mimic-apsiii-24h_with-skill_restructured_codex_gpt-5.4-mini_t3_20260506_081643,codex-validity-followup-20260506/mimic-apsiii-24h_with-skill_restructured_codex_gpt-5.4-mini_t3_20260506_081643,0.50875335,True,True,True,True,0,True,4,17,0
mimic-apsiii-24h,with-skill,restructured,gpt-5.4-mini,4,mimic-apsiii-24h_with-skill_restructured_codex_gpt-5.4-mini_t4_20260506_151322,codex-validity-followup-20260506/mimic-apsiii-24h_with-skill_restructured_codex_gpt-5.4-mini_t4_20260506_151322,0.41954968,True,True,True,True,0,True,4,17,0
mimic-apsiii-24h,with-skill,restructured,gpt-5.4-mini,5,mimic-apsiii-24h_with-skill_restructured_codex_gpt-5.4-mini_t5_20260506_082205,codex-validity-followup-20260506/mimic-apsiii-24h_with-skill_restructured_codex_gpt-5.4-mini_t5_20260506_082205,0.47975135,True,True,True,True,0,True,4,17,0
mimic-apsiii-24h-raw,with-skill,obfuscated,gpt-5.4-mini,1,mimic-apsiii-24h-raw_with-skill_obfuscated_codex_gpt-5.4-mini_t1_20260506_061305,codex-validity-followup-20260506/mimic-apsiii-24h-raw_with-skill_obfuscated_codex_gpt-5.4-mini_t1_20260506_061305,0.46971763,True,True,True,True,0,True,6,15,0
mimic-apsiii-24h-raw,with-skill,obfuscated,gpt-5.4-mini,2,mimic-apsiii-24h-raw_with-skill_obfuscated_codex_gpt-5.4-mini_t2_20260506_061354,codex-validity-followup-20260506/mimic-apsiii-24h-raw_with-skill_obfuscated_codex_gpt-5.4-mini_t2_20260506_061354,0.45518768,True,True,True,True,0,True,5,16,0
