los_quartile,comorbidity_burden,total_patients,deaths,mortality_rate_percent,mortality_ci_95_lower,mortality_ci_95_upper,ckd_prevalence_percent,diabetes_prevalence_percent
1,Low (<=10 diagnoses),139,5,3.6,1.55,8.14,15.1,26.6
1,Medium (11-20 diagnoses),224,9,4.02,2.13,7.46,46.4,40.6
1,High (>20 diagnoses),54,5,9.26,4.02,19.91,66.7,55.6
2,Low (<=10 diagnoses),64,0,0.0,0.0,5.66,15.6,34.4
2,Medium (11-20 diagnoses),273,5,1.83,0.78,4.22,46.2,37.4
2,High (>20 diagnoses),79,3,3.8,1.3,10.58,59.5,51.9
3,Low (<=10 diagnoses),26,0,0.0,0.0,12.87,3.8,26.9
3,Medium (11-20 diagnoses),209,5,2.39,1.03,5.48,39.7,35.9
3,High (>20 diagnoses),181,12,6.63,3.83,11.23,68.5,60.2
4,Low (<=10 diagnoses),17,1,5.88,1.05,26.98,11.8,23.5
4,Medium (11-20 diagnoses),156,4,2.56,1.0,6.41,46.8,39.7
4,High (>20 diagnoses),243,19,7.82,5.06,11.89,66.7,50.2
