icu_status,los_group,charlson_group,admission_count,death_count,mortality_rate_pct,median_time_to_death_days
Non-ICU,1-3 days,<=3,864,1,0.12,2
Non-ICU,1-3 days,4-5,760,1,0.13,2
Non-ICU,1-3 days,>5,650,3,0.46,2
Non-ICU,4-7 days,<=3,574,1,0.17,7
Non-ICU,4-7 days,4-5,566,3,0.53,5
Non-ICU,4-7 days,>5,669,3,0.45,5
Non-ICU,>=8 days,<=3,400,2,0.5,28
Non-ICU,>=8 days,4-5,533,7,1.31,18
Non-ICU,>=8 days,>5,744,21,2.82,25
ICU,1-3 days,<=3,96,5,5.21,2
ICU,1-3 days,4-5,64,10,15.63,2
ICU,1-3 days,>5,70,27,38.57,2
ICU,4-7 days,<=3,208,5,2.4,5
ICU,4-7 days,4-5,197,16,8.12,5
ICU,4-7 days,>5,218,20,9.17,6
ICU,>=8 days,<=3,401,19,4.74,19
ICU,>=8 days,4-5,529,51,9.64,18
ICU,>=8 days,>5,804,138,17.16,18
