pneumonia_type,day1_icu_status,los_bucket,patient_count,mortality_rate_pct,avg_comorbidity_count,absolute_mortality_difference_vs_prev_los_bucket,relative_mortality_difference_vs_prev_los_bucket_pct
Aspiration Pneumonia,Day-1 ICU,1-3 days,30,20.0,16.63,,
Aspiration Pneumonia,Day-1 ICU,4-7 days,40,22.5,16.55,2.5,12.5
Aspiration Pneumonia,Day-1 ICU,>=8 days,139,6.47,24.48,-16.03,-71.24
Aspiration Pneumonia,No Day-1 ICU,1-3 days,37,2.7,12.41,,
Aspiration Pneumonia,No Day-1 ICU,4-7 days,28,0.0,15.86,-2.7,-100.0
Aspiration Pneumonia,No Day-1 ICU,>=8 days,64,17.19,21.58,17.19,
Community-Acquired Pneumonia,Day-1 ICU,1-3 days,33,42.42,15.94,,
Community-Acquired Pneumonia,Day-1 ICU,4-7 days,58,8.62,16.0,-33.8,-79.68
Community-Acquired Pneumonia,Day-1 ICU,>=8 days,153,13.73,23.28,5.11,59.28
Community-Acquired Pneumonia,No Day-1 ICU,1-3 days,244,0.41,9.51,,
Community-Acquired Pneumonia,No Day-1 ICU,4-7 days,155,0.0,12.43,-0.41,-100.0
Community-Acquired Pneumonia,No Day-1 ICU,>=8 days,166,6.02,20.3,6.02,
