instability_quartile,patient_count,avg_instability_score,avg_los_days,mortality_rate,lab_name,target_cohort_abnormal_rate,general_pop_abnormal_rate,risk_ratio
1,75,0.2,6.48,0.08,BUN,0.14,0.282,0.5
1,75,0.2,6.48,0.08,Bicarbonate,0.444,0.411,1.08
1,75,0.2,6.48,0.08,Creatinine,0.119,0.183,0.65
1,75,0.2,6.48,0.08,Hemoglobin,0.161,0.379,0.43
1,75,0.2,6.48,0.08,Lactate,0.412,0.425,0.97
1,75,0.2,6.48,0.08,Platelets,0.214,0.255,0.84
1,75,0.2,6.48,0.08,Potassium,0.311,0.236,1.32
1,75,0.2,6.48,0.08,Sodium,0.36,0.255,1.41
1,75,0.2,6.48,0.08,WBC,0.498,0.36,1.38
2,75,1.31,9.54,0.053,BUN,0.14,0.282,0.5
2,75,1.31,9.54,0.053,Bicarbonate,0.444,0.411,1.08
2,75,1.31,9.54,0.053,Creatinine,0.119,0.183,0.65
2,75,1.31,9.54,0.053,Hemoglobin,0.161,0.379,0.43
2,75,1.31,9.54,0.053,Lactate,0.412,0.425,0.97
2,75,1.31,9.54,0.053,Platelets,0.214,0.255,0.84
2,75,1.31,9.54,0.053,Potassium,0.311,0.236,1.32
2,75,1.31,9.54,0.053,Sodium,0.36,0.255,1.41
2,75,1.31,9.54,0.053,WBC,0.498,0.36,1.38
3,75,2.37,13.44,0.053,BUN,0.14,0.282,0.5
3,75,2.37,13.44,0.053,Bicarbonate,0.444,0.411,1.08
3,75,2.37,13.44,0.053,Creatinine,0.119,0.183,0.65
3,75,2.37,13.44,0.053,Hemoglobin,0.161,0.379,0.43
3,75,2.37,13.44,0.053,Lactate,0.412,0.425,0.97
3,75,2.37,13.44,0.053,Platelets,0.214,0.255,0.84
3,75,2.37,13.44,0.053,Potassium,0.311,0.236,1.32
3,75,2.37,13.44,0.053,Sodium,0.36,0.255,1.41
3,75,2.37,13.44,0.053,WBC,0.498,0.36,1.38
4,74,5.28,22.43,0.284,BUN,0.14,0.282,0.5
4,74,5.28,22.43,0.284,Bicarbonate,0.444,0.411,1.08
4,74,5.28,22.43,0.284,Creatinine,0.119,0.183,0.65
4,74,5.28,22.43,0.284,Hemoglobin,0.161,0.379,0.43
4,74,5.28,22.43,0.284,Lactate,0.412,0.425,0.97
4,74,5.28,22.43,0.284,Platelets,0.214,0.255,0.84
4,74,5.28,22.43,0.284,Potassium,0.311,0.236,1.32
4,74,5.28,22.43,0.284,Sodium,0.36,0.255,1.41
4,74,5.28,22.43,0.284,WBC,0.498,0.36,1.38
