icu_group,los_bucket,charlson_bucket,N,mortality_rate_pct,absolute_mortality_difference,relative_mortality_difference_pct,mech_vent_prevalence_pct,vasopressor_prevalence_pct,rrt_prevalence_pct
Non-ICU,≤3 days,4–5,135,0.0,0.0,,0.0,0.0,0.0
Non-ICU,4–6 days,4–5,95,0.0,0.0,,0.0,0.0,0.0
Non-ICU,7–10 days,4–5,50,2.0,2.0,,0.0,0.0,0.0
Non-ICU,>10 days,4–5,76,3.95,3.95,,0.0,0.0,0.0
Non-ICU,≤3 days,>5,62,0.0,0.0,,0.0,0.0,0.0
Non-ICU,4–6 days,>5,60,0.0,0.0,,0.0,0.0,0.0
Non-ICU,7–10 days,>5,33,3.03,3.03,,0.0,0.0,0.0
Non-ICU,>10 days,>5,46,2.17,2.17,,0.0,0.0,0.0
Non-ICU,≤3 days,≤3,902,0.22,0.0,0.0,0.0,0.0,0.0
Non-ICU,4–6 days,≤3,514,0.19,-0.03,-13.64,0.0,0.0,0.0
Non-ICU,7–10 days,≤3,280,0.0,-0.22,-100.0,0.0,0.0,0.0
Non-ICU,>10 days,≤3,255,0.0,-0.22,-100.0,0.0,0.0,0.0
ICU,≤3 days,4–5,21,9.52,0.0,0.0,23.81,14.29,38.1
ICU,4–6 days,4–5,9,11.11,1.59,16.7,33.33,22.22,22.22
ICU,7–10 days,4–5,27,18.52,9.0,94.54,37.04,14.81,18.52
ICU,>10 days,4–5,90,10.0,0.48,5.04,72.22,46.67,31.11
ICU,≤3 days,>5,11,36.36,0.0,0.0,36.36,27.27,27.27
ICU,4–6 days,>5,6,0.0,-36.36,-100.0,33.33,50.0,0.0
ICU,7–10 days,>5,16,6.25,-30.11,-82.81,56.25,50.0,25.0
ICU,>10 days,>5,53,5.66,-30.7,-84.43,67.92,52.83,35.85
ICU,≤3 days,≤3,61,11.48,0.0,0.0,32.79,18.03,3.28
ICU,4–6 days,≤3,103,4.85,-6.63,-57.75,40.78,26.21,1.94
ICU,7–10 days,≤3,115,3.48,-8.0,-69.69,44.35,29.57,4.35
ICU,>10 days,≤3,336,5.65,-5.83,-50.78,67.56,52.38,14.58
