mi_type,los_bin,num_major_comorbid_systems,N,mortality_rate_pct,ckd_prevalence_pct,diabetes_prevalence_pct
NSTEMI,1-2 days,0-1,244,1.64,4.92,5.74
NSTEMI,1-2 days,2,107,2.8,22.43,75.7
NSTEMI,1-2 days,>=3,31,9.68,54.84,93.55
NSTEMI,3-5 days,0-1,143,2.8,6.99,9.79
NSTEMI,3-5 days,2,71,5.63,33.8,70.42
NSTEMI,3-5 days,>=3,62,4.84,48.39,90.32
NSTEMI,6-9 days,0-1,108,2.78,8.33,8.33
NSTEMI,6-9 days,2,74,1.35,16.22,70.27
NSTEMI,6-9 days,>=3,71,4.23,59.15,81.69
NSTEMI,>=10 days,0-1,64,4.69,9.38,9.38
NSTEMI,>=10 days,2,71,8.45,26.76,53.52
NSTEMI,>=10 days,>=3,107,7.48,65.42,84.11
STEMI,1-2 days,0-1,138,5.07,3.62,2.9
STEMI,1-2 days,2,25,4.0,8.0,68.0
STEMI,1-2 days,>=3,5,20.0,20.0,100.0
STEMI,3-5 days,0-1,109,0.92,0.0,4.59
STEMI,3-5 days,2,48,6.25,4.17,60.42
STEMI,3-5 days,>=3,17,5.88,41.18,64.71
STEMI,6-9 days,0-1,37,8.11,0.0,8.11
STEMI,6-9 days,2,18,0.0,11.11,33.33
STEMI,6-9 days,>=3,14,14.29,21.43,85.71
STEMI,>=10 days,0-1,19,26.32,5.26,5.26
STEMI,>=10 days,2,23,13.04,17.39,43.48
STEMI,>=10 days,>=3,21,4.76,23.81,61.9
