question_id,query
1,"Throughout this year, what are the top five most common drugs prescribed during the same hospital encounter to female patients aged 50s after being diagnosed with epilepsy, unspecified, not intractable, without status epilepticus?"
2,Pull up the IDs of patients who were diagnosed with cataract extraction status.
3,What is the difference between platelet count last measured on the first hospital visit compared to the first value measured on the first hospital visit for patient 10009628?
4,How many days have passed since patient 10039831's last stay in careunit discharge lounge in this hospital visit?
5,Count the number of days since patient 10021487's first diagnosis of acute respiratory failure following trauma and surgery on this hospital visit.
6,"What are the five commonly taken specimens for patients who received extirpation of matter from left lower lung lobe, via natural or artificial opening endoscopic previously during the same month since 2100?"
7,Retrieve the marital status of patient 10006580 on the last hospital stay.
8,"What was the drug that patient 10004720 prescribed with during the same day after receiving introduction of nutritional substance into upper gi, via natural or artificial opening since 03/2100?"
9,How frequently was the simple excision of other lymphatic structure procedure done throughout this year?
10,How much does patient 10038999 change in mesothelial cells last measured on the last hospital visit compared to the second to last value measured on the last hospital visit?
11,What was the total output for patient 10001217 since 12/02/2100?
12,Has there been any organism detected during the last rapid respiratory viral screen & culture microbiology test for patient 10007818 since 02/2100?
13,Please list the top five most frequent specimens tested.
14,"Can you tell me the last care unit patient 10003046 was in during their last hospital visit, according to the transfer record?"
15,What is the length of the first hospital stay in days for patient 10016742?
16,Which condition was diagnosed for patient 10006580 on the last on the last hospital visit?
17,"For patients who had hemodialysis, what were the most frequent four microbiology tests carried out during the same hospital visit?"
18,How many current patients are 30s?
19,Has patient 10005866 had any type of diagnosis in this year?
20,Calculate the number of times that patient 10004235 had lr input on 12/24/last year.
21,How many medications were prescribed to patient 10022017 since 2100?
22,What diagnosis did patient 10003400 receive the last time since 2100?
23,How much of a difference is there in patient 10006580's white blood cells second measured on the first hospital visit compared to the first value measured on the first hospital visit?
24,"What were the top three most frequent microbiology tests that patients were given after being diagnosed with acquired absence of organ, genital organs during the same hospital encounter since 2100?"
25,How much did patient 10038999 weigh at their first measurement on the first hospital encounter?
26,How many prescriptions were ordered for cyanocobalamin in 2100?
27,How many prescriptions were ordered for acetylcysteine (iv) in 2100?
28,What was the first diagnosis that patient 10021666 received this year?
29,When did patient 10038081 get the first blood (ebv) microbiology test since 16 months ago?
30,When was the last time that patient 10003400 was discharged from the hospital?
31,Please show me the top three most usual procedures for patients aged 20s since 2100.
32,What is the name of the medication that patient 10036156 received two or more times in their last hospital visit?
33,How many patients in 2100 received central venous catheter placement with guidance after the reopening of recent thoracotomy site procedure within the same month?
34,Show me the top five most frequently prescribed medications since 2100.
35,Calculate the number of patients who stayed in the med/surg this year.
36,Did patient 10002428 come to the er during the first hospital encounter?
37,How many lactated ringers prescriptions were given out since 2100?
38,What is the number of times patient 10019172 visited the hospital?
39,What's the diastolic blood pressure change of patient 10022281 last measured on the last ICU visit compared to the first value measured on the last ICU visit?
40,How many patients were prescribed albuterol 0.083% neb soln within the same hospital visit after they were diagnosed with personal history of malignant neoplasm of prostate in 2100?
41,When was the last instance when patient 10021487's respiratory rate was greater than 17.0 on 12/17/2100?
42,What's new in patient 10039831's medication list today compared to the list yesterday?
43,How many people died after being diagnosed with posttraumatic stress disorder within 2 months throughout this year?
44,Provide the ID list of patients who were diagnosed with methicillin susceptible pneumonia due to staphylococcus aureus since 2100.
45,How many individuals are there who are current patients?
46,Is systolic blood pressure of patient 10027602 last measured on the last ICU visit greater than the first value measured on the last ICU visit?
47,"Since 178 days ago, when was the mean blood pressure of patient 10005817, for the last time, observed at less than 76.0?"
48,"Has patient 10006580 had any implantation or replacement of carotid sinus stimulation device, total system procedure in 2100?"
49,"Give me the top four most frequent diagnoses that patients were diagnosed with in the same month after being diagnosed with body mass index 35.0-35.9, adult this year."
50,Please list the yearly average volume of stool that was output by patient 10020740 since 03/26/2100.
51,Is the anion gap level of patient 10003400 measured at 2100-06-15 05:34:00 less than the level measured at 2100-06-14 06:15:00?
52,Show me the length of stay in days of patient 10004422's first ICU stay.
53,"Among patients who were diagnosed with anemia, unspecified since 2100, what are the top three most commonly prescribed medications that followed during the same hospital visit for patients in their 60 or above?"
54,What was patient 10009628's insurance plan on their last hospital encounter?
55,How many patients were treated with endoscopic control of gastric or duodenal bleeding in this year?
56,What was patient 10022281's first output time of foley on 06/23/2100?
57,How many people died after being diagnosed with long term (current) use of opiate analgesic during the same month during the last year?
58,What was the first measurement of patient 10013049's height since 25 months ago?
59,List the top three most frequent lab tests that patients were given in the same hospital visit after being diagnosed with dysphonia in 2100.
60,What was patient 10018081's first procedure time since 1 year ago?
61,When did patient 10020786 receive the last magnesium test in their last hospital encounter?
62,When was the last mrsa screen microbiology test given to patient 10015272 in the last hospital encounter?
63,"Among patients in their 30s since 2100, what are the top three prescribed drugs?"
64,What was the last time patient 10037975 got the stool microbiology test?
65,Was the calculated total co2 level of patient 10038933 last measured on the first hospital visit less than the second to last measurement on the first hospital visit?
66,Tell me the number of times a open heart valvuloplasty of mitral valve without replacement took place in the previous year.
67,What are the top five most frequent output events since 1 year ago?
68,"What was the last value of a lab test of calcium, urine in 12/this year for patient 10021487?"
69,Calculate the patients who received a serology/blood microbiology test since 2100.
70,"Compared to yesterday, what is new in the prescription of patient 10039831 today?"
71,What was the organism found in patient 10027602's first mini-bal microbiology test?
72,What were the four most frequently performed lab tests since 1 year ago?
73,What are the three commonly ordered medications for patients aged 60 or above?
74,What's the total amount of d5 1/2ns that patient 10038933 received on 09/26/this year?
75,"So, what was the maximum 25-oh vitamin d value of patient 10029484 since 11/2100?"
76,"How many people received a introduction of nutritional substance into upper gi, via natural or artificial opening procedure within the same month after they had been diagnosed with postprocedural pneumothorax since 2100?"
77,How much of a difference is there in patient 10035185's mean blood pressure last measured on the first ICU visit compared to the second to last value measured on the first ICU visit?
78,"How many patients underwent single internal mammary-coronary artery bypass during the same month after the diagnosis with arthropathy, unspecified, lower leg, in 2100?"
79,How many patients in 2100 underwent radical excision of other lymph nodes within the same hospital visit after reopening of recent thoracotomy site?
80,Was the SaO2 of patient 10021487 ever greater than 97.0 on 12/12/2100?
81,How many people received a prescription for dextromethorphan-guaifenesin (sugar free) throughout this year?
82,How many patients were treated with closed [percutaneous] [needle] biopsy of kidney since 2100?
83,"For patients who had bypass coronary artery, one artery from left internal mammary with autologous arterial tissue, open approach, what were the most frequent four microbiology tests carried out within 2 months?"
84,Pull up the IDs of patients who were diagnosed with chronic systolic heart failure in this year.
85,What was the name of the drug which was prescribed to patient 10018501 within the same hospital visit after having received alcohol detoxification in 08/2100?
86,How much is the total hospital cost of patient 10020187 during the stay in 2100?
87,"On their first hospital visit, what was the age of patient 10022880?"
88,Is patient 10027602's free calcium second measured on the last hospital visit less than the value first measured on the last hospital visit?
89,How many times was patient 10020786 admitted to the hospital since 2100?
90,Provide me with the five most common diagnoses.
91,What is the difference between mchc second measured on the last hospital visit compared to the first value measured on the last hospital visit for patient 10007928?
92,Calculate the number of patients who were prescribed senna.
93,Has patient 10037928 received a diagnosis in 2100?
94,What is the number of times patient 10014729 visited the hospital in 2100?
95,How many current patients are there aged 60 or above?
96,What was the name of the specimen test that patient 10021666 was given for the first time since 03/2100?
97,How many medications were ordered for patient 10021118 since 10/2100?
98,Can you show me the top four most frequent lab tests given?
99,What is the total or cell saver intake amount that patient 10009628 received on 10/02/this year?
100,Has patient 10018423 received any lab testing in 2100?
